id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
c4fac375-0224-45e6-9170-4a37f349f75f,5,10,7,0,5,2,10,2,2,4,3,7,5,0,10,2,2,7,10,3,2,7,1,2,4,0,7,1,3,1,5,10
485ea83c-0dcf-4088-8b51-bf2cff9c64ca,4,6,7,0,2,0,9,4,8,8,2,8,0,10,3,8,9,4,8,3,7,4,1,7,7,8,0,6,0,2,1,0
e7461e24-f2e0-4d99-822d-682d4377c360,3,3,3,1,3,9,8,6,3,6,5,7,5,7,9,8,4,3,3,7,2,2,5,4,9,1,8,6,1,10,2,4
dbb9ae35-ad2c-45ba-8a72-482ff29af4ed,4,6,0,0,5,1,6,5,5,3,1,10,10,7,4,8,7,0,8,6,6,8,3,0,8,10,3,0,10,2,0,1
dd1a328e-7428-4b66-9539-a51484f9f395,2,1,7,0,5,6,5,0,2,9,7,1,6,3,4,3,1,4,6,7,6,2,8,8,1,1,8,6,5,9,3,8
da5fb0b9-8b86-4e8d-8257-d43de368e9a6,2,0,5,2,4,7,8,2,3,9,0,3,2,7,0,2,4,1,4,1,9,10,6,5,9,0,0,8,8,8,5,7
dcbae213-e314-4f50-8b96-4aa43cc2ce1b,0,9,1,6,6,3,2,10,0,2,7,8,10,3,7,5,5,8,10,8,2,6,0,8,1,7,7,7,10,7,1,10
47920003-de35-4f7e-931f-44ec1ec59482,8,2,9,3,6,10,4,7,9,4,1,4,3,0,9,0,5,4,7,6,10,9,1,4,7,7,2,5,9,2,1,7
489baf7d-b678-4fcb-b4fc-885d326c57b5,4,6,0,6,1,0,5,3,7,1,0,4,1,4,1,6,7,5,0,1,2,3,8,4,3,8,9,6,3,4,3,4
b321c86e-da50-432b-aaba-1230575ced02,0,1,7,7,6,3,8,2,7,0,4,8,0,1,6,8,7,3,5,0,0,5,10,9,2,8,10,5,9,10,10,10
8eca8b31-9927-4cac-b986-31db2d3f8262,2,7,1,2,10,8,3,7,1,6,1,5,5,8,4,6,8,3,2,6,8,7,9,7,5,5,8,10,0,3,5,3
83237a51-4407-4b16-b75d-cb086e926de4,10,7,0,10,7,0,7,3,9,9,10,8,3,7,10,9,4,1,6,3,3,7,6,1,4,4,8,9,1,5,1,4
9cd01706-b360-4598-a1ab-68c5a2563c01,8,6,3,4,10,9,7,6,7,10,9,7,3,9,3,1,4,2,0,5,2,5,5,9,9,7,1,0,6,1,2,1
9ac4ab32-71ec-4f28-842a-393684452bb6,9,5,0,8,4,10,10,5,7,4,6,3,3,4,1,1,10,8,5,3,8,4,3,3,0,10,10,9,9,8,2,9
6c20a6ae-4cb8-432c-9d1b-eea69b4b6b98,5,7,10,2,0,5,2,8,3,0,4,6,0,0,7,9,3,9,4,7,1,1,8,7,4,5,7,3,6,3,0,5
d70e40d0-279d-4a06-b254-118eff51c56e,10,10,4,10,5,7,8,4,3,4,7,4,6,0,2,9,0,7,4,5,5,6,3,1,3,10,10,5,3,3,3,1
a9a77821-8af2-4fd9-adc3-3adde7d8055b,6,10,1,5,5,0,6,8,3,6,6,2,8,10,2,8,9,7,3,5,6,0,8,3,6,3,6,7,1,4,2,4
cb83d051-7dda-47af-be8b-5fc53860ad98,0,6,2,2,8,10,3,0,7,10,10,3,6,7,8,6,0,9,0,8,10,7,10,8,5,8,6,5,6,10,8,6
5dd6a154-1223-4d3b-bca2-3d6696856c59,7,6,7,6,5,1,3,10,2,7,4,1,1,7,0,10,5,3,8,4,7,6,10,0,3,5,0,1,8,7,1,0
0267ace1-4f9e-4151-b63f-4d35f065ae00,7,0,10,4,3,6,9,2,3,4,8,6,1,3,10,10,7,9,8,10,7,6,0,10,9,6,7,1,8,7,9,7
0cced9bb-037b-45e7-b5b9-6be3577cf61c,1,5,8,0,1,1,8,2,0,4,0,8,1,4,7,3,7,4,1,9,4,2,0,0,6,4,7,8,7,9,3,10
ab94fbea-8113-4e83-938b-da5b30561cd9,8,4,5,6,3,8,0,10,10,6,2,4,5,3,6,5,2,10,6,2,6,9,3,6,8,7,5,3,9,4,4,2
87d30bc3-2ac4-43ae-aa2a-0f05c7b61f6c,2,2,3,3,5,9,7,5,8,8,3,10,5,2,2,6,1,5,5,0,10,0,8,5,6,8,1,3,4,4,8,3
10725b5d-31ec-4955-bc2b-3c946b2e8539,1,9,0,10,8,9,0,4,3,10,7,4,8,0,1,10,4,1,3,3,3,2,6,0,3,10,5,8,4,4,4,3
a8e342e6-02a8-4378-9488-730aa479595b,6,5,0,1,10,9,8,8,8,3,7,3,2,1,9,5,10,0,5,4,3,9,2,6,9,7,9,2,4,4,5,0
738c2468-f49d-4515-aebe-7bcc0b39a8a8,6,3,9,1,10,3,7,1,9,5,8,5,5,5,0,5,4,8,7,10,2,5,2,10,10,9,9,8,3,1,4,0
3847468a-85e9-40c3-b161-7227b4e27631,2,2,6,9,4,2,8,8,1,0,10,3,4,2,5,6,8,9,3,10,1,2,10,6,0,3,3,6,1,4,6,10
080085be-5acd-429b-ad97-f2bbbadb4b77,8,7,1,4,8,10,4,9,10,1,4,5,1,5,2,5,10,5,6,9,0,4,2,3,4,9,7,3,2,5,2,7
0a917a44-e3c8-4c58-ad95-135fa0cbb6b8,10,0,1,8,10,10,0,6,7,0,10,0,2,10,5,10,0,9,0,5,8,0,8,4,6,5,3,2,1,10,6,6
48e84e84-c0c4-4ce6-b096-a7b1a5bed9e6,0,1,7,2,7,3,5,2,1,10,9,6,1,9,2,0,1,10,3,9,0,0,0,7,5,2,6,3,5,3,0,9
9011f4e9-a598-4937-942c-86f08eecff46,5,8,2,2,6,5,6,2,10,2,3,7,1,8,6,5,2,7,5,6,10,3,9,5,3,5,3,9,10,2,6,5
6d7c29a5-6137-4103-8ec1-7bf573ad606a,2,3,8,3,6,7,3,5,2,0,0,2,3,6,1,5,8,9,0,3,5,1,7,7,6,0,3,4,6,0,2,6
2fed0fd2-5603-4e94-8373-269627111afd,3,3,3,2,6,7,4,4,6,5,8,3,5,9,0,10,0,6,9,9,7,2,1,8,8,5,1,3,4,0,3,2
d0168781-989f-4d47-bbc0-000825f363ed,3,8,1,4,4,1,9,9,0,6,8,6,1,8,9,10,6,6,4,7,2,7,6,4,8,1,5,2,7,5,8,3
7ffdce8b-b8e0-485e-a7f1-9c82a25d13e1,8,7,3,9,4,1,7,7,8,7,4,3,8,7,4,0,4,0,3,2,4,5,5,4,5,10,8,3,4,4,5,7
24dee604-fc3c-4156-a220-f3c98a2eb0e9,9,1,8,7,9,9,4,5,2,0,1,1,4,1,2,10,1,2,6,9,7,8,9,2,5,1,2,3,5,5,10,5
c2497427-bb68-4c2d-a7c4-fb0674ea4de0,0,9,9,5,1,3,2,9,4,7,10,0,0,0,6,1,8,3,4,4,7,0,3,0,5,3,4,5,7,4,7,6
0261d19a-ecfe-442c-b970-248a07251fbe,3,5,9,8,4,8,10,6,5,4,10,6,3,9,6,7,9,4,4,3,2,7,2,1,0,4,10,1,4,9,10,7
434fd6f5-1a3e-4c03-842f-28b5e854dcfe,0,9,4,9,4,0,6,8,10,7,1,4,8,3,6,8,9,1,5,8,0,3,5,8,1,5,9,7,3,5,4,0
19e2294b-8597-4dd5-82b7-fdae0a55ea81,2,10,10,10,1,5,8,2,3,5,3,5,0,0,2,4,4,10,3,10,9,1,7,10,7,3,10,3,9,8,8,8
afbb01dd-61e7-434f-ae17-1b8ca34b84e7,9,5,1,3,0,4,8,1,2,1,1,1,5,1,4,9,1,1,8,5,6,6,0,0,3,9,3,2,3,5,4,5
eef60a83-4236-4972-99c1-a7d0c6be270e,8,1,0,7,0,8,10,0,6,10,2,6,0,9,5,1,7,7,10,9,1,10,5,0,6,5,10,6,5,3,4,9
0e6fc630-ca4f-40b9-b632-4cf7966d67c4,0,6,3,10,7,6,9,0,0,5,9,4,7,1,10,7,0,1,0,9,7,9,10,9,2,0,3,10,1,9,5,1
17748bcc-e1f2-4adb-96bb-3a420371b015,2,5,2,1,7,8,3,2,6,10,8,8,3,1,5,5,7,9,8,2,9,10,8,3,5,1,2,5,7,6,9,9
a0776d40-019b-4941-9ec7-a1ee4ceaa305,10,8,9,6,4,5,9,8,0,1,5,5,7,1,2,2,1,1,8,1,7,6,7,3,0,6,9,6,2,2,6,1
6252ba48-bbaf-4dff-b2ef-9b6a62911885,4,9,4,7,3,4,9,2,2,0,9,6,7,1,9,2,7,0,10,3,10,2,6,8,5,7,3,6,2,3,9,7
e9d7e967-dd56-4d6f-b515-8541111ce2b2,6,1,2,6,5,8,7,7,3,0,10,4,10,0,6,10,0,9,9,5,3,4,4,6,2,5,0,10,0,1,9,0
f2a6c6d1-b9e8-43fc-9169-6601873e56cb,8,0,6,1,2,0,10,3,7,2,0,7,0,1,9,9,5,9,1,8,6,0,5,8,6,5,1,1,1,1,9,1
48524f95-a854-4b4e-9a56-78c68559c900,3,1,10,9,7,9,1,2,5,2,4,1,1,9,6,8,1,10,2,4,8,8,8,1,2,9,9,10,0,4,9,2
071c74a7-6e8d-4398-84f8-635c914b6e37,5,5,2,5,8,8,8,2,5,4,8,8,6,8,9,9,1,2,3,8,8,6,2,7,6,4,9,8,10,9,2,8
4acffe90-ef12-4964-b2f6-440dbba372a5,10,1,6,4,3,4,10,9,6,10,5,9,2,0,1,7,7,9,9,9,2,5,9,10,5,8,8,3,3,0,1,5
8a733b44-e0e2-4737-b704-e39ffd02c733,5,9,1,8,2,1,10,6,8,5,4,5,0,4,0,2,4,3,5,6,7,10,0,3,6,8,2,7,3,7,5,5
f23042b0-a37b-4ecd-a0f0-edeec8021fcd,5,2,3,5,6,0,9,1,10,7,2,10,7,1,4,8,3,7,10,9,0,4,8,10,6,9,5,3,8,6,8,6
140ce174-118c-4436-944a-64e546918ddc,5,0,1,0,8,0,8,9,5,2,7,6,1,4,0,3,1,9,6,1,10,3,8,6,1,9,2,9,2,6,6,7
f33d04f0-953c-4bcc-ab09-8e6c401330fe,4,0,1,4,3,2,2,6,5,7,10,3,4,7,2,9,3,3,4,0,5,3,9,2,2,5,7,2,8,8,0,4
6572bb9f-485b-456a-8ec7-c20bf711c2e9,2,6,5,0,7,5,6,10,4,1,10,2,5,5,4,2,5,1,6,4,3,5,9,10,0,5,2,9,4,1,8,4
28fbe936-732d-440d-9891-e9707f41cb14,1,7,7,1,4,0,3,0,9,0,1,2,0,10,6,9,9,2,6,9,3,10,9,9,6,2,7,9,2,1,8,4
d1097319-c0c8-46b4-847e-e36a1eedfef5,6,6,5,2,1,1,4,9,7,4,8,6,2,10,6,0,7,9,8,4,5,4,8,4,8,0,0,8,0,4,2,1
d0538e70-48ce-4ab9-a51e-e08351577121,3,2,8,6,6,6,1,0,9,9,3,7,1,3,10,2,9,8,5,7,7,2,1,9,8,5,2,3,8,3,4,6
887c5720-6bb1-4c78-9483-4830974d1c43,7,0,9,1,2,1,9,10,9,3,9,4,1,3,1,1,8,10,2,5,0,0,5,3,4,1,3,10,2,5,10,4
7b487f8d-7c98-48bb-ada2-57cc48273e5e,7,5,1,9,6,1,7,8,3,8,9,5,10,3,8,1,7,8,10,4,5,4,7,10,7,0,4,9,1,10,7,3
5572a500-1801-4e17-9c95-1ef508cc033b,7,4,4,4,3,4,6,5,7,2,8,4,4,9,2,3,6,4,9,8,5,4,8,9,10,9,5,4,8,0,9,5
d29be628-bcef-4bc8-8c16-69f14fafa42d,6,4,10,4,8,6,2,7,2,9,6,9,8,2,10,8,2,2,2,4,4,5,7,2,3,3,10,6,8,1,0,5
db14b8eb-5ad2-45f4-a24b-82ab7d2662dc,8,6,1,4,10,0,9,5,0,2,3,2,6,3,4,8,7,0,0,9,3,5,7,8,2,0,4,1,1,1,9,5
9c775fd0-f423-4fad-997c-4ffdc5cb6144,3,10,6,5,0,1,1,4,6,0,6,3,1,0,8,5,9,6,1,6,9,10,6,7,8,5,0,10,4,1,3,6
10f6f6b8-a628-409b-bc08-5cb29ad166c6,5,1,10,7,5,8,10,4,4,5,3,9,6,2,9,1,2,3,0,10,8,5,2,5,10,8,8,1,9,10,8,3
bf81baa6-6cbc-411d-985c-3b4a661a81e6,7,8,0,9,10,2,9,10,2,10,0,8,1,5,7,8,2,9,8,10,8,2,6,6,8,1,9,1,10,4,7,0
2b2fafb4-f5b2-4969-b684-99943d6d8cdb,3,3,3,8,4,8,8,4,4,9,6,8,3,7,3,8,5,1,1,3,1,8,10,5,0,3,0,4,6,7,5,1
13ae91e4-f999-425f-9819-d51339e46fde,5,2,3,10,7,5,1,2,9,2,0,4,0,2,8,2,6,5,2,3,4,6,5,6,2,0,6,8,10,0,7,0
f19ca83f-3c2c-457e-845b-8d761e0e6646,4,9,4,7,6,0,2,7,5,0,0,10,6,9,8,10,3,5,4,1,5,6,6,7,4,8,0,1,3,6,0,7
ffeef607-1e5d-44aa-a050-910fb8fe6b35,6,2,7,0,3,9,7,2,0,5,5,9,5,8,8,7,1,3,7,2,1,6,0,6,0,3,1,0,7,6,1,6
fb26344c-da8f-44a0-a20f-11916aa67895,1,6,1,5,5,1,8,6,10,2,9,6,8,7,6,8,7,10,10,7,3,0,7,0,4,3,3,4,4,8,5,7
6cf09566-a916-42e2-a001-559db6b087cc,0,2,2,6,3,4,7,3,5,0,10,2,9,8,8,0,0,7,10,3,2,7,7,6,1,0,6,1,2,5,8,0
d0141ac2-aec0-4d63-8b9d-d66f8fabc03b,10,4,5,2,1,10,2,7,8,2,8,9,10,3,0,2,9,8,2,9,1,5,8,9,10,7,8,0,7,0,3,10
5c8cf709-efd8-4f2e-8d86-fae7411eb6d6,9,5,3,1,6,8,0,1,8,2,4,3,7,10,1,0,7,8,1,6,5,3,6,9,2,1,5,9,4,0,8,9
aac342ea-2c38-4f6b-a223-7801e209bb60,5,7,2,8,4,3,0,9,1,0,9,3,9,6,0,5,2,6,0,4,6,2,4,5,3,6,8,5,5,10,2,2
c39ad4ca-1580-4029-ac4f-221527e3c622,1,7,5,3,1,10,9,7,10,3,7,6,0,1,6,4,8,4,6,2,8,2,5,6,0,6,10,3,7,9,5,9
88054aee-4280-490a-a6cc-57fd3cdc67f8,1,4,5,7,7,3,9,6,10,3,1,9,7,9,10,7,9,10,3,5,2,7,2,0,5,3,4,9,7,5,4,6
26b64a29-98ee-4fdb-9d08-647584c138fa,0,0,9,4,3,4,8,7,5,2,7,4,8,7,1,7,7,1,5,7,1,1,7,6,7,5,1,5,9,2,8,9
169f10db-cc99-42a6-9bb9-549ae9d04eec,7,9,0,9,4,2,7,8,10,9,8,9,7,1,8,9,4,2,8,5,3,8,6,7,1,3,10,9,5,9,6,9
3674dab2-7463-49ff-ad10-4effb7ce0283,1,4,0,5,6,9,7,0,2,2,0,8,7,0,8,1,3,5,7,2,7,5,4,1,6,0,3,5,2,4,5,4
42180bd9-79fc-4e5b-8323-2938e232e423,10,1,3,2,9,2,1,5,10,7,5,5,10,9,3,9,4,10,0,6,10,0,4,10,3,10,2,6,0,9,1,0
93036091-df3f-423d-8845-1237e6ef7982,4,2,6,1,5,10,6,9,9,0,7,3,6,9,3,7,3,8,10,1,2,10,7,6,2,0,6,3,2,2,8,5
eaad2317-66e9-42fd-94f2-b2e79029e22b,4,9,4,1,3,7,10,4,2,0,9,7,4,10,5,0,3,8,2,7,9,8,7,10,0,10,0,5,4,2,1,8
84fc2fa1-2384-46f6-9705-d375f36d4048,9,5,5,6,8,7,3,4,9,10,1,3,8,8,10,2,7,4,8,5,9,5,9,9,2,3,1,7,7,7,7,4
0caa71d8-7551-4c0a-bea3-1f5a39f67e44,8,2,3,10,10,0,5,2,6,3,6,7,6,7,0,2,3,8,4,10,0,6,1,0,6,6,5,2,6,1,6,6
a6f1726e-4249-496e-a31f-bb47617d037c,10,5,10,10,0,5,10,1,8,7,10,8,10,6,10,9,4,3,3,10,6,3,2,2,6,9,2,7,8,4,0,9
e0e2aac1-93b4-4332-9606-bd9115445930,10,6,0,8,3,9,3,5,4,0,3,2,2,1,6,8,6,4,9,5,1,8,3,8,8,10,6,5,2,5,4,5
b41cbe72-26c7-4265-ad47-960e09d783a1,9,6,3,10,10,2,9,9,0,10,8,10,3,7,5,5,5,8,2,7,3,7,8,7,3,4,7,0,8,6,5,9
920245ce-bf7f-44de-83ed-d8a7d8fac6b5,2,8,3,0,9,5,2,0,1,4,0,4,8,7,9,3,6,10,4,9,5,8,6,3,3,7,3,3,10,3,9,3
3844cf5a-9ff9-4741-9123-fc9a0f0ee437,9,7,2,3,10,6,10,8,2,0,10,7,1,8,3,3,5,6,5,0,7,7,8,3,5,1,1,2,6,2,5,4
376bc5b0-db8b-4ca0-b49e-6dc49c057d38,0,2,5,4,3,9,3,7,2,4,8,8,9,0,8,9,7,4,8,4,9,6,8,3,2,4,4,2,3,6,6,6
44848beb-287d-4b75-b207-d79fb27655bd,6,7,3,7,0,6,4,4,8,4,1,8,9,4,10,3,4,9,5,4,6,1,5,6,2,0,9,3,0,1,4,10
8cb834d5-1381-4c86-a193-9e825c47d224,9,9,3,2,1,2,2,3,10,3,6,10,0,7,6,1,10,1,2,5,2,9,6,3,1,6,8,9,1,3,0,10
14d67256-3db3-4838-8043-7cee7181591b,0,4,7,3,9,9,10,8,4,2,6,7,5,4,2,2,10,6,7,5,0,2,1,7,9,8,7,2,3,0,5,0
5723c3c6-bff3-430d-9d9b-6abd674160f7,6,9,7,3,4,6,2,8,1,3,9,4,9,5,7,0,0,10,2,7,8,4,5,9,4,7,8,0,1,8,7,8
b9e47314-8627-42be-b58b-fdfd15d63f36,2,6,5,1,10,10,2,1,5,10,4,0,7,0,6,1,10,7,5,6,2,2,10,6,0,8,2,0,2,10,2,5
ae339906-f5ac-46ab-bb60-3ead6fa2c4e4,0,10,6,5,2,1,1,2,3,5,7,4,5,1,7,4,8,4,10,6,1,4,9,1,0,0,4,3,10,10,2,4
f854ba61-0106-4b6e-8e5a-43840c44c8cd,0,1,10,9,0,0,1,1,6,1,10,0,0,8,9,1,5,3,10,6,9,2,1,10,2,9,4,7,3,2,3,9
aa001329-c51b-4732-9a71-9f82b9e0b4c8,2,3,5,3,5,1,2,2,8,4,10,8,1,0,10,4,10,6,9,9,5,8,9,0,10,0,0,8,7,3,5,2
70733736-75ac-43a3-b0e9-8cadd41f956e,4,7,8,4,10,9,0,5,0,8,1,1,7,3,9,9,1,3,2,10,5,9,6,3,6,2,7,3,4,3,4,8
f2957215-4581-4e2e-960d-82137002a87a,5,1,0,3,8,1,5,10,8,0,3,8,5,6,8,2,5,2,9,4,6,7,4,10,0,8,9,7,8,9,9,0
a0b81160-94dd-49a9-973c-2e3e58824d83,7,8,7,10,3,0,3,2,1,7,4,7,0,7,5,5,5,10,8,3,1,7,6,0,2,0,8,10,3,10,6,6
c87e9489-d73f-4683-ab95-46dedcc864f5,1,6,0,1,2,10,0,3,1,3,10,10,0,1,2,4,2,10,8,7,0,1,3,7,8,10,3,3,2,8,0,0
a4341cc5-3123-41f1-99c2-cd5ad8890b14,1,2,3,3,10,7,10,0,5,7,0,8,5,4,4,9,5,7,5,1,5,0,10,6,0,0,7,9,2,6,1,6
952935de-3a9a-4316-b96e-d5e605717d80,5,4,5,9,7,6,3,9,0,4,2,2,8,9,4,2,10,5,0,2,4,3,5,8,2,8,6,6,5,9,8,4
1c97667a-e3e9-4fc2-88b9-b4f60c15c7fc,8,6,3,5,5,10,2,1,3,4,4,6,3,8,10,9,7,5,0,7,4,0,10,3,10,2,7,3,2,1,4,1
74eefb5f-411e-4863-8d90-04a019a59523,9,8,8,5,1,7,4,3,10,9,5,10,0,8,0,8,7,1,7,9,10,10,5,3,4,3,7,9,6,3,7,5
8f91c503-655f-43e8-8b3a-026f237e13d5,3,4,6,5,3,3,6,6,9,5,10,0,9,9,9,7,4,9,6,10,4,4,7,7,6,7,2,1,5,1,9,4
4aee6b00-aad8-483f-981b-76f0604836c1,3,3,2,0,0,1,6,9,6,3,5,2,0,0,1,5,2,0,6,9,9,3,10,5,1,3,3,1,1,10,0,3
94846c7e-dcfe-41ff-840b-07adbfbfc3d2,7,8,5,0,5,10,5,1,6,6,2,9,10,10,3,5,7,3,2,4,10,2,0,7,2,4,10,2,1,9,0,0
30371621-258d-4e19-a2af-f987b4fd76ac,4,10,10,2,2,7,2,3,9,0,4,7,5,0,4,8,2,7,7,10,5,0,3,0,10,3,3,7,2,1,7,8
8f514a50-18ad-4c58-9808-dfd69e0bf35b,8,4,7,4,5,9,6,10,1,7,5,4,5,1,6,10,2,9,7,3,3,4,3,3,6,0,8,9,8,0,5,5
6896f7c5-761d-41a4-a28a-196299c393bd,2,4,2,5,10,7,0,6,0,3,8,2,3,5,8,9,6,3,8,4,5,3,2,8,5,0,6,2,10,10,9,6
8eb230a4-1446-4d64-a1b7-55084cad2f12,6,10,10,4,1,10,0,4,3,9,10,10,10,1,5,6,10,10,4,5,2,6,3,10,6,0,1,10,7,6,8,10
bd53a212-66e8-46ff-8f0c-2051d48f7756,9,9,1,1,9,4,8,5,10,4,1,3,8,9,1,6,3,2,3,1,8,9,0,3,7,5,5,10,0,5,9,2
a1d813bc-01d4-4c4b-b0c8-1dd36b88ce43,10,9,2,8,5,5,5,0,1,6,7,1,10,2,7,1,9,8,6,5,2,4,7,9,8,7,9,0,3,3,4,9
0ff5ea17-820b-4d1c-beb2-f65a1f6633e2,5,9,5,6,3,3,2,0,1,9,1,9,10,3,1,3,6,9,0,5,6,8,10,3,6,10,4,0,7,10,2,2
d684a1fa-8a5b-4c5c-a575-a0bfce07c0f1,0,4,8,2,10,9,7,6,3,9,0,7,9,1,2,2,2,2,0,5,10,6,8,8,5,6,9,5,7,4,8,7
b3c58385-818e-4df8-a71d-4d90324fb772,0,4,2,8,1,9,6,6,9,2,8,4,7,2,6,4,2,1,5,10,2,7,7,9,3,9,4,2,8,3,3,4
4fe2c366-9aa7-4105-9ddb-872acbc47714,9,9,10,1,4,5,1,5,3,4,6,0,3,8,7,7,3,6,7,1,7,2,10,0,0,3,10,0,6,2,3,2
4c3c7e90-c865-48d6-8131-15fc9acf5008,3,2,4,1,8,6,3,4,4,8,10,5,9,5,0,10,3,6,2,5,5,2,1,2,4,10,0,1,5,2,10,3
5cbbcba9-58eb-46a0-8a43-2284e23d5fd3,2,8,8,0,0,1,10,5,0,3,3,8,6,1,2,8,9,3,3,10,3,2,6,5,3,7,3,2,1,3,9,4
da847325-e406-420c-819f-56c8d40239de,3,5,2,3,1,9,2,3,0,4,5,1,7,7,10,8,8,4,10,0,1,0,4,2,9,6,10,8,6,7,10,9
3186ea52-1b96-4b87-b669-3b04afd38361,3,2,4,1,5,8,8,3,5,8,1,8,8,1,1,9,0,2,9,1,5,9,1,7,8,3,3,5,9,0,3,5
786b9d3d-133c-4dd7-bcc3-eebe07db2f3b,4,10,2,2,5,0,3,3,7,3,10,6,5,10,10,4,4,5,7,9,7,2,2,3,6,1,2,4,3,3,5,9
02f1ede6-fba9-4343-b009-ce285f982728,2,3,10,7,10,6,1,7,10,2,7,0,5,0,9,9,4,5,2,3,1,9,3,10,4,7,3,8,5,4,6,0
bc0327a4-2198-4e82-8543-b023f6fe3489,2,8,1,2,4,4,8,10,1,9,0,5,5,9,8,5,2,8,6,5,3,2,0,5,2,0,10,10,6,8,2,10
5c4369ca-cca1-4b13-a6d7-bf9b6a16a587,4,10,4,9,7,0,2,1,1,8,2,7,6,0,2,4,3,9,5,3,0,4,2,5,8,1,4,2,1,8,4,5
7331943a-1203-486f-af98-b1a7f0449c69,6,1,9,0,1,1,5,2,2,2,1,9,3,8,3,1,0,10,6,6,5,8,9,10,3,3,5,10,4,4,1,2
7dade39a-d968-473c-8e3a-01bf8b90c59c,0,10,5,7,2,10,9,3,7,8,9,5,7,2,10,6,10,10,6,6,9,10,8,9,2,10,1,2,7,7,7,6
3271213d-a254-43bf-8f26-3eb1755b4ec1,3,10,5,5,0,5,8,6,1,8,2,4,4,10,8,6,1,0,8,4,6,0,0,8,5,3,5,8,9,8,10,0
c412337c-0a9f-4c2f-8986-d3881b7d59d2,4,10,9,4,8,4,2,10,0,10,7,0,6,3,0,1,3,8,10,9,7,6,2,0,10,5,7,4,8,1,1,8
035e1f1e-edc0-423d-b552-ddb96169ba2d,9,3,0,0,6,6,5,8,5,7,6,7,0,1,8,3,6,2,6,3,1,4,7,4,8,6,8,5,5,2,3,1
924f9ba0-86e8-4b4a-9eff-7169339b38d9,4,7,9,7,0,8,4,5,10,3,6,4,5,2,2,2,4,2,1,6,6,9,6,6,9,4,0,0,10,0,5,8
26f1b89f-fc6b-427d-9788-104bca804713,4,8,8,6,8,10,8,5,5,2,1,2,3,0,2,2,1,0,9,2,5,1,7,6,9,2,7,8,0,0,8,1
1c583cdb-aeab-4965-84da-566f39f8ec43,8,4,1,4,3,2,10,7,3,7,1,7,10,5,1,5,9,10,3,8,2,4,1,4,1,9,1,1,10,9,10,5
2f2a3c93-d6ba-4aca-a21a-fb2fa879ded7,1,3,3,5,10,1,8,10,8,2,2,6,5,1,2,8,4,6,2,0,5,1,9,1,4,6,2,5,9,1,0,0
74ffe96c-5c16-4f6c-b2fb-c640a7e23dc5,6,7,9,9,2,9,9,10,8,9,8,8,10,7,6,8,1,3,6,4,7,9,7,10,4,1,1,4,0,3,3,8
b707e69e-03e9-4540-94b8-25f9c37ba5ef,10,7,2,4,1,9,1,4,0,5,8,7,5,0,5,8,5,3,5,0,2,10,10,6,5,1,6,3,2,3,9,2
c098489f-a9a2-4125-a06c-8d848b315d7f,1,8,4,9,3,8,8,7,9,7,6,1,2,6,6,10,0,4,1,5,8,1,8,2,2,2,0,5,10,2,2,6
32856760-9a95-4ffb-a588-f8434d9cee0b,1,1,8,10,1,4,9,9,10,10,3,3,8,10,6,2,3,6,10,2,6,5,9,3,5,9,7,7,0,0,3,8
466c419b-b274-4bb5-89fa-c0d80c9ab875,5,9,2,8,1,2,10,0,9,7,8,10,10,2,4,4,4,10,4,4,9,3,1,8,7,1,10,2,3,0,9,10
9f9481ae-ee49-408d-a2b1-960166c2cdaf,2,3,6,10,6,5,2,4,8,3,4,8,8,10,7,8,8,6,10,9,2,8,9,6,5,2,6,0,2,2,1,2
390435ea-7d59-4a66-9b49-b2451c55a54c,9,1,8,6,1,1,7,3,8,7,3,3,2,8,3,10,2,8,10,2,3,7,9,3,2,6,5,4,8,0,3,10
099d0a59-dcdf-40b1-a6ae-fbb5e80f65ec,2,9,3,6,10,9,1,9,10,3,1,10,8,2,4,6,0,6,7,5,7,0,9,5,8,4,8,6,5,2,7,2
f4ad08d2-f31f-49f4-b6b8-6b57823e178a,1,5,10,2,4,10,6,5,2,9,10,8,3,3,3,10,3,8,6,4,8,0,7,9,9,4,6,3,8,8,8,2
396ca009-4733-4a74-b4fe-1c750aa3bf56,8,6,5,9,2,1,0,9,0,0,1,9,2,0,1,2,3,7,0,5,3,1,4,9,6,10,2,9,6,9,6,7
0d08a974-1272-4e19-92d0-9ff70903fada,7,9,1,10,0,7,3,2,0,5,5,10,4,9,1,1,4,1,8,0,1,2,4,0,1,3,3,8,3,4,1,10
f2fd6163-c595-49c3-a641-98f3a9a849b5,10,3,3,2,4,10,2,4,8,10,5,3,9,8,6,1,2,3,8,2,4,4,3,1,2,4,6,2,6,0,6,3
2f356672-a254-4d5b-8547-943776bb3f5b,10,7,2,7,0,4,7,9,8,9,0,10,0,5,2,3,0,5,6,0,4,7,3,0,1,0,3,1,6,3,7,1
4e4ed5d3-0087-403f-aeb0-cfbde08aab9c,8,8,9,0,10,1,8,6,4,5,6,7,1,5,2,10,9,3,8,7,2,3,2,10,2,9,0,7,2,8,0,7
