id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
de9498b8-5c91-494c-944d-019e431c5feb,1,10,5,5,3,9,9,0,2,8,6,8,7,10,7,9,5,9,0,5,6,8,0,9,7,6,1,8,10,9,1,6
422af16d-4a07-4404-8f83-779cee61e3be,6,7,8,0,1,1,5,1,2,10,4,10,10,3,7,1,9,5,9,5,0,6,7,8,10,1,10,8,3,9,7,10
f2cad8fe-d588-4d6f-9f85-41ff680b8daa,0,2,9,5,6,6,4,3,3,1,8,0,0,0,5,5,0,4,9,9,4,2,9,5,4,1,4,3,4,8,9,5
ad712df0-5c42-421a-8f71-ca42fd5bfe78,5,1,7,9,7,0,7,7,9,9,10,8,1,5,2,9,5,5,9,3,6,2,7,9,10,8,4,0,7,6,3,0
3361d081-968d-47fd-88d9-98474da4a4aa,3,7,9,1,0,5,5,4,1,7,9,4,1,10,2,2,10,5,4,0,1,1,5,6,4,1,7,1,6,9,3,7
36b7b396-fc7b-4d13-91f1-fd16cc9bb5e5,6,6,4,8,1,2,2,4,0,3,9,2,9,9,0,3,2,1,5,9,9,0,1,2,6,7,1,8,1,3,0,7
f6c78b0f-51bc-4251-b7de-5ffbe3d58398,9,7,9,7,3,5,6,6,1,10,3,1,3,2,7,8,8,5,4,9,1,7,9,10,0,5,9,4,4,1,10,5
6f13ed1f-5b9b-48c6-b07a-8d5446de4db9,2,6,0,1,6,6,8,6,9,3,3,7,3,3,3,4,0,4,10,0,0,1,10,8,1,4,5,7,7,8,5,8
08579572-b72e-4f40-904a-3396b84691f8,10,5,7,3,10,6,6,4,4,5,7,10,8,1,4,6,3,2,1,1,6,0,10,1,7,0,9,3,7,9,2,5
c48cbc3f-4983-4ee3-bc4a-c87d07bfcaa3,7,10,8,4,4,9,2,1,5,3,5,9,10,10,2,5,1,1,1,9,7,1,10,3,6,2,0,5,2,1,10,6
11a3ae07-ecd8-4729-aa73-8e4b291be16f,4,2,10,2,10,7,3,4,1,6,1,10,10,3,5,4,10,1,3,10,7,7,0,7,2,3,0,1,1,3,2,2
cae6d98a-d6ab-4740-9c8a-fd31b3f24e2d,3,7,7,2,5,5,7,6,6,9,10,8,0,3,10,4,0,9,1,2,1,7,10,2,8,3,5,2,4,7,3,10
ab4fc731-a08c-44a6-b619-36c8211213e4,6,6,3,2,9,2,1,9,2,0,7,4,7,8,3,4,8,3,7,4,1,8,5,3,1,1,6,2,5,6,2,10
04aba934-03bf-474a-9e26-22dc7ceb8e07,8,0,6,1,2,4,2,2,10,5,3,6,3,8,8,8,8,1,4,1,1,2,5,1,4,8,7,10,3,2,4,10
95d30046-a832-4aa3-9559-022cb81ed8c8,6,9,9,1,8,7,4,4,10,1,6,7,1,9,3,1,0,10,2,4,5,2,1,3,2,4,0,8,2,1,5,0
6709e030-fc28-459a-85e9-afafa331b4d6,5,4,8,2,9,9,5,8,0,10,5,7,8,4,7,2,9,7,5,5,9,9,10,2,4,6,5,9,10,4,3,4
88f6a39b-bab9-4325-a361-daf9c43f50e6,8,3,2,1,6,8,2,9,0,3,5,5,6,7,5,8,7,3,9,2,2,7,7,1,8,7,8,2,6,6,8,8
8cf9b3f8-6dfc-4408-8d8e-ffc4537bca15,10,1,9,5,9,10,8,2,2,3,2,9,10,1,9,4,7,9,1,8,10,1,0,4,4,4,0,9,0,1,0,6
9ea3e912-83c1-4fcd-9749-90f602f4ac13,9,4,3,10,0,4,2,5,7,4,4,4,8,1,4,10,5,5,2,6,5,10,10,8,5,2,3,5,10,6,2,9
aa83fa04-c936-4e5f-af52-130d440fadd8,9,8,2,1,6,4,6,6,9,3,5,1,10,5,0,7,9,10,10,1,5,0,2,5,7,2,4,3,6,5,8,6
a81ea6a0-1f7b-487e-adf7-0c4241b6d0a0,1,1,1,10,1,0,1,5,1,3,9,2,0,3,4,7,4,8,5,8,5,8,0,6,1,10,0,9,8,7,10,10
768d5970-6d89-4015-bde9-fd75df61eba2,1,4,10,0,9,2,5,8,7,0,9,4,2,0,6,4,4,9,7,4,0,8,6,1,8,3,8,9,2,3,6,6
9845c335-61fc-4507-9128-60c607d9d399,0,8,8,3,6,2,6,8,7,3,0,5,4,10,2,8,4,6,3,10,10,6,7,3,6,3,4,6,10,2,3,5
d779480c-5a19-4f54-bc72-b8ffc57d2f08,7,10,10,0,0,1,8,10,9,3,5,4,3,5,6,10,3,7,7,8,0,8,8,7,0,2,3,7,2,5,8,3
4552bf79-0119-496b-8b29-b5450b66bd7c,3,8,10,1,5,3,2,7,1,4,9,0,1,9,7,1,9,9,7,3,2,10,6,7,6,1,1,0,1,1,3,9
6ffc87d9-1587-4a5a-ad62-12f4f5454302,9,7,3,3,2,7,10,3,9,0,8,9,9,4,4,9,3,1,10,2,7,1,0,9,6,7,7,10,2,4,2,8
2601ab63-c619-4414-ac8c-eed7add25e14,7,3,6,3,10,8,9,3,6,3,0,1,6,4,1,7,8,2,0,4,5,0,3,10,3,8,8,10,5,6,1,0
07d4b95e-ed3f-42ee-b17c-4f3719e64ae1,3,9,4,8,4,9,8,7,10,2,1,8,8,4,2,9,6,5,4,5,8,7,1,10,0,5,4,5,3,10,2,9
28822226-9397-4479-bca7-1f0c1975e6f6,10,5,10,6,5,9,4,2,2,7,1,3,5,10,4,6,7,5,0,5,5,1,2,1,2,1,7,9,8,7,10,10
9ffd066f-eb7c-4bec-a70b-3b57f8630458,8,6,5,8,0,7,2,7,1,5,2,3,10,5,10,9,9,5,0,10,2,10,8,2,3,8,3,4,9,5,7,1
b2095df6-c770-4409-b8dc-1193b3b67bc9,3,4,2,1,10,5,5,3,1,4,8,0,2,3,5,9,7,4,2,4,8,8,5,9,8,3,10,3,4,0,7,2
b5e53104-0550-4360-b97d-bcbc3d56e109,1,3,2,1,10,0,7,1,2,7,1,0,4,2,2,1,9,8,3,1,7,4,9,9,4,3,9,3,1,10,7,6
a5e629ff-28e5-4dbe-9984-a2085f03d62c,0,2,10,7,2,7,7,4,4,3,0,10,7,5,7,6,10,10,9,8,10,5,5,0,0,1,1,5,10,4,1,3
d4cf84c9-ff3c-421d-a5bd-38152b70c845,5,2,9,5,1,6,8,0,4,9,10,5,4,3,10,9,3,9,1,4,0,6,7,8,3,0,2,6,6,6,6,10
775eb3e9-e015-41cf-9d4c-26d2ffce2dd1,3,4,8,3,0,1,1,7,10,9,4,2,3,6,4,2,9,6,6,1,8,7,0,1,1,10,7,0,3,8,3,1
59cec5a1-68f7-458c-98a5-41dd3b2e104c,4,3,4,9,10,6,3,9,1,1,7,2,9,4,6,1,3,9,9,2,5,9,3,4,1,9,7,6,7,6,0,4
bd2641fa-9466-4122-95bf-81a376c63d7c,8,3,3,8,7,3,6,5,1,10,10,8,0,1,8,9,4,0,2,1,6,0,3,10,0,10,6,5,2,1,6,2
28531ec1-3535-4428-8843-a4aa9ca1edb3,5,9,4,7,7,7,8,0,1,6,9,10,9,6,10,8,7,1,1,10,9,7,9,6,6,3,9,6,8,4,1,4
efb29d5a-a443-4502-984b-a25b19410b15,5,10,7,8,9,2,8,8,2,5,0,3,1,4,1,8,0,10,4,1,3,4,1,3,7,0,10,9,9,7,2,5
b58687f5-1aa4-49ea-a668-4771fc8c391e,8,0,0,6,3,1,5,8,2,8,3,6,9,0,6,4,9,1,5,1,8,10,4,2,6,0,10,10,2,3,9,1
8af3a099-1a52-415f-a398-5b4da2afcb3a,4,2,9,5,6,6,3,9,3,6,4,0,7,0,0,3,6,2,6,10,8,9,0,10,7,9,10,8,2,4,8,8
d41a8ad6-130e-40f0-a215-cb9345483f63,8,9,7,9,5,1,5,3,4,8,0,2,5,5,1,10,10,6,4,10,2,4,9,5,1,6,5,8,7,8,9,6
b48aeed2-e2db-4409-918b-d9056a97f060,2,5,0,9,8,9,1,6,5,4,7,8,3,9,5,8,4,7,4,2,2,6,5,5,8,5,1,1,8,5,6,1
498d7c6c-d11c-465f-b87f-6a2f6e2e2f8c,10,8,3,6,1,0,5,1,10,5,8,3,3,1,9,9,4,9,7,8,5,7,4,0,10,4,10,3,9,7,5,0
cafba293-b7a6-42b7-bacf-f356c89af60d,10,9,5,7,2,6,9,8,0,10,1,7,8,7,9,6,5,5,7,2,5,9,10,1,8,8,8,6,9,6,6,3
34d7d4dc-33ef-4ebb-80ce-8c5efc1f4a41,5,5,0,5,10,1,3,6,3,7,8,6,4,10,1,6,5,2,4,1,1,0,0,0,9,2,6,1,10,3,5,4
8270c7a5-8309-4c3c-9e0e-26ea0051df20,3,5,10,1,3,5,9,7,4,4,3,5,6,5,6,7,1,1,9,5,8,10,8,1,10,8,1,4,6,1,2,1
e9da25d3-5c98-4c6e-a60e-d40ff36b241b,8,1,2,5,8,9,7,6,5,9,10,5,0,5,6,10,3,6,9,7,0,4,6,9,2,9,10,1,0,6,8,3
96df1c7c-eeec-4d0b-84b0-efd2deed7577,9,1,1,1,7,5,3,8,9,9,5,1,10,6,5,1,5,4,0,10,6,10,1,8,2,9,3,6,7,8,3,6
61d9b908-ffb5-4dc7-9d5a-7b871f34af40,1,5,0,9,4,6,9,2,10,3,4,5,3,2,6,1,2,5,2,3,4,5,3,8,1,0,9,1,6,3,3,1
ee86b7e7-be68-42aa-bae0-a4e7815298a5,4,5,10,9,9,6,9,5,2,8,3,6,5,1,5,0,2,7,9,2,3,1,5,3,0,4,4,3,10,2,3,8
78a000e6-f3d5-4a4e-906d-b0b645a9a36a,10,2,6,10,2,4,6,1,9,3,1,3,3,6,5,7,6,5,2,1,4,4,2,6,10,3,6,4,6,7,0,8
3206e9c5-b872-45fa-86c6-76f6ee527d11,6,0,2,2,8,0,1,2,0,6,3,6,7,4,2,5,6,9,4,7,2,3,6,9,0,8,2,9,5,7,6,1
ece7e748-8d5a-4aa6-9007-0ed953646c96,2,9,10,8,9,1,7,1,6,6,4,8,1,1,2,2,0,6,4,9,2,2,10,2,9,9,10,3,9,7,10,6
60c75aca-3520-4690-a813-956deea87d5d,4,4,8,1,1,9,7,0,5,3,2,7,3,4,7,9,3,9,4,1,1,1,9,8,4,10,1,3,6,3,8,9
2eb48141-d7ba-4336-837f-92c858ed01f4,9,2,4,5,6,10,5,9,2,9,0,5,3,1,9,1,1,1,7,6,2,5,10,5,5,0,6,1,10,8,8,6
3d3bb529-40d4-453b-8423-526011eca486,7,9,9,2,8,5,6,7,4,0,8,4,7,7,6,0,10,10,9,4,4,2,8,1,10,10,3,3,4,7,8,5
a1fa9819-58f8-4a14-8a7e-17db13533d06,8,0,0,10,0,7,6,8,1,9,9,2,0,2,9,3,6,8,3,0,9,1,4,8,2,6,9,4,0,3,5,1
d4a31462-3178-4e39-bf95-f0a523f6ee51,10,6,3,4,2,9,4,9,5,1,6,10,6,5,5,5,2,3,6,3,10,5,8,1,1,8,5,10,6,8,6,8
02899fd7-f8a6-4bbe-bc08-789d2b7e44ac,2,9,10,9,10,0,6,2,0,3,3,6,3,7,10,5,8,4,8,0,9,6,5,10,2,9,7,4,2,9,1,7
e1b0d0e8-627c-4319-85e6-ef0625d9723b,9,0,6,6,2,7,1,7,9,1,0,9,1,3,10,7,9,1,8,3,9,2,6,5,1,3,6,9,10,4,2,9
1a4d4677-4ee4-476f-b934-65588fdacd82,5,1,10,8,0,6,7,0,7,9,6,2,0,4,3,9,2,1,1,1,5,10,7,4,8,8,10,5,10,1,4,6
89fd0ea8-1734-4d3b-a642-dbc3b51c5b31,3,8,9,6,4,3,5,9,5,8,2,5,1,0,0,7,7,9,10,3,4,10,5,10,5,5,10,3,4,0,7,3
7859526f-5493-4820-a3d4-f4ade03b3f36,10,8,2,8,0,3,2,8,0,9,9,4,4,0,2,6,7,9,4,9,4,1,5,2,10,10,10,4,1,4,7,9
d3fd4e01-b338-43a7-81d6-599208a6e227,10,5,1,6,0,9,7,3,3,9,2,4,4,0,2,4,5,6,9,2,0,5,0,7,8,1,2,2,8,0,6,0
b5165c78-9d30-47f8-a36f-952f53be0b39,9,0,9,0,4,5,7,8,10,3,5,2,0,5,10,1,6,8,9,5,6,6,2,8,3,4,1,10,9,2,7,7
9b1a9ddf-08e5-4dfe-aa06-88c8a93e1168,1,6,9,9,9,10,6,2,10,5,4,5,8,8,5,6,9,9,5,10,1,4,9,9,2,10,7,0,1,0,7,2
b0ab825b-da60-4518-a58d-b1d3f29e3f66,10,3,6,1,7,1,8,5,5,0,3,10,5,7,0,9,3,0,4,7,8,2,8,1,9,1,2,10,9,5,6,9
acf055b5-dfa3-41ea-83e7-c319665d9129,10,2,0,2,8,3,5,7,9,8,10,4,1,9,5,5,10,9,2,5,6,0,2,1,2,5,9,8,7,1,10,3
73843994-9058-43f8-be54-30a2658b877c,9,2,0,7,8,2,5,6,10,3,3,9,4,10,3,3,6,6,0,5,0,2,6,1,2,7,10,2,5,10,5,2
246801d0-5410-410d-9419-3208a3448a02,7,3,6,5,6,6,2,0,10,6,3,4,0,3,3,2,1,9,3,6,10,1,3,3,3,7,7,7,10,4,10,9
4288e703-8aba-4508-a731-29e7dfecbd67,7,8,10,9,10,0,4,3,3,3,1,0,1,0,9,9,5,4,5,10,6,8,5,6,3,4,0,8,3,9,0,1
54fa46d1-7e2b-459e-bb7c-7b1baceca0dd,2,8,2,9,4,6,2,3,1,10,3,1,8,5,2,7,3,8,9,10,5,5,7,2,3,0,2,10,6,1,2,8
2f82d5b3-71ba-407d-8361-908eb9af9c34,6,10,6,6,9,8,4,9,8,3,1,2,10,2,5,6,2,2,6,7,3,2,8,9,7,8,10,9,3,7,1,5
3282cc31-cb5f-4814-a0fd-91f3fe2df00b,5,5,10,4,2,8,5,6,0,7,0,1,7,8,7,0,7,10,7,1,3,0,0,0,2,0,3,6,10,10,10,8
d8ab7fd3-b362-4e55-b99d-152a02a13bec,4,4,0,4,5,6,7,4,6,10,4,0,3,4,9,1,8,3,10,6,9,9,3,3,10,9,4,5,2,8,9,7
046b64bb-c994-4aee-bf26-dc2724049dec,9,5,4,2,3,8,8,8,1,9,10,10,1,1,7,1,2,8,9,4,4,7,8,2,8,0,6,1,0,3,8,1
5e79ed6f-b8a5-4746-b70f-094fb2e4d547,1,7,8,5,9,6,10,1,8,3,4,1,7,10,2,2,8,7,10,6,4,3,0,7,4,9,7,9,3,1,5,10
f8d0b58a-75e8-4f43-9450-d7fc74f9d6e2,6,7,1,9,7,4,5,10,7,2,2,0,2,10,1,9,0,10,0,3,2,2,7,3,2,2,4,8,10,1,7,1
313d0f6f-bc38-4901-a725-e607dcdfab19,2,6,9,3,2,7,0,5,4,8,2,5,1,9,3,10,7,1,8,9,10,7,0,2,6,8,2,1,10,6,7,1
c7d8e19c-dc70-4628-9e18-9428ae5de05a,4,3,5,10,6,5,0,5,7,8,5,0,7,9,0,8,0,1,2,7,1,4,10,6,8,6,9,0,10,7,3,3
19aa309e-6f4e-4f3f-ba4d-e652336d9d67,7,6,6,2,5,4,2,4,4,2,7,10,0,4,3,4,5,10,9,6,6,5,7,8,9,10,2,4,9,1,8,3
b1d97120-8719-47d3-b8c4-55af57600978,10,0,10,2,1,10,1,3,9,8,2,0,3,0,0,5,0,2,6,5,10,6,6,6,3,10,5,9,8,2,8,6
09c076b5-a3c6-4b24-b914-6d95cdad5c47,1,1,0,7,4,8,5,2,9,4,10,0,9,3,0,3,1,8,6,9,6,7,1,1,0,1,8,2,8,3,5,5
a5579dd7-18f1-45af-844e-1acbee978f00,6,4,9,9,3,4,2,0,4,4,3,3,8,10,7,3,0,8,9,8,4,10,10,2,4,7,2,6,1,0,8,10
88aa8336-afb7-43a4-9570-2edac0edf356,9,6,10,6,4,0,1,10,7,7,5,2,9,10,10,8,6,2,4,4,7,6,6,4,10,4,10,7,8,2,0,1
6697e01c-49f9-46aa-9ca2-0137fe46741e,2,7,0,1,10,7,6,10,9,9,0,1,9,7,2,7,5,6,2,8,9,10,8,9,9,8,7,2,6,0,8,0
1929b87d-1503-427a-b8a7-8972cdc3b515,7,1,10,0,7,10,4,8,4,1,1,5,7,0,6,9,3,3,0,9,8,4,7,8,10,10,1,9,9,7,8,10
a654a40d-52b7-4756-bf11-1a11564991bc,10,6,0,5,5,0,9,1,0,10,4,2,2,2,7,9,2,0,6,1,3,10,7,10,6,7,10,9,0,5,2,0
c337add1-c6dd-4e52-b423-b86383a4e5d7,9,1,8,4,1,8,4,10,4,6,10,4,5,6,7,10,4,5,1,4,7,8,8,4,0,0,8,10,6,2,3,10
f75860de-01b3-40b3-b6b0-b458df10e3fc,4,10,6,8,3,2,1,2,6,5,1,9,4,4,10,6,5,5,5,10,7,1,10,5,2,0,6,2,9,3,6,4
9744cdf2-8952-466c-a0a9-9e1ab04f54b2,8,9,6,1,9,3,10,2,5,1,5,6,0,9,5,6,2,5,3,0,2,0,3,3,4,6,0,5,2,0,2,0
d5a097a7-f546-49f0-ba4e-126a75872829,0,5,3,5,10,4,3,0,5,6,10,5,3,4,1,9,9,0,3,10,4,6,10,3,1,7,4,10,6,3,8,2
83d39ac3-70a9-4ff0-ac44-ed49f11eacda,5,3,1,10,5,7,4,3,2,2,8,2,0,10,5,0,0,7,10,6,5,6,1,6,4,9,4,0,3,7,7,3
6c485e8f-7544-4b9b-9f52-cb0bac59024a,5,0,1,5,3,7,2,9,8,8,6,3,8,0,8,0,5,0,0,5,0,5,9,6,1,6,1,1,7,9,1,7
f7676121-eb0b-4e75-a5ee-5b39a2b29410,9,10,6,10,1,6,1,6,2,4,6,7,4,0,3,9,10,10,8,0,4,8,9,9,2,7,1,7,8,9,7,4
e3ddff76-739d-4a09-8c15-8db256c19c7e,2,9,8,4,0,7,8,4,7,0,10,2,5,10,0,9,1,7,3,2,4,4,0,1,9,10,0,1,2,7,6,4
1e6c04a1-04fa-4b8e-92fa-3f69055e6fe8,5,5,9,5,9,7,9,3,2,4,7,7,0,4,3,6,10,3,5,3,0,9,1,10,0,0,8,7,4,8,5,3
c411fe57-fffc-4447-84f2-7e781fb2ada7,6,2,1,0,6,7,2,2,3,1,4,7,5,10,10,5,9,5,3,8,5,9,6,8,0,0,0,1,0,7,4,9
3845c4de-f6f8-44ff-8d68-5a22605bbde5,9,10,7,10,0,5,4,8,0,2,2,0,3,7,5,2,1,1,5,2,4,7,3,1,3,3,3,8,10,9,2,5
048a8ead-f65c-461f-a1cb-d23c1b181858,8,4,0,1,2,5,8,1,3,4,3,0,7,4,1,4,3,4,3,1,2,9,0,6,2,3,4,1,4,4,5,7
765a2fdd-7fc5-41ba-be05-41f235fdace2,8,7,4,8,9,1,6,10,3,6,3,2,1,8,3,2,6,2,8,0,1,10,2,10,6,8,0,5,3,9,3,1
7752cac3-1e48-49a4-8ef6-3b47a03f335b,3,6,8,10,8,7,9,3,0,1,7,9,9,5,0,4,9,9,7,7,4,6,5,0,1,1,6,4,6,0,2,9
3e78dd75-02a6-4d95-87fb-4e742f05196c,3,9,0,1,10,3,9,0,7,8,1,3,1,3,3,8,2,2,1,4,9,1,5,4,6,4,0,9,4,2,5,5
823bd0b9-13dc-4807-b8eb-f1ce0d25319d,8,5,5,4,3,10,7,10,0,4,9,3,4,6,3,3,4,5,10,7,9,3,3,7,10,2,1,7,1,0,5,6
80b9395e-35e2-4301-8f4d-beeaa5ec7795,0,9,6,5,2,10,10,10,7,10,3,3,8,9,9,9,7,5,4,0,9,5,1,9,5,3,3,10,10,9,9,1
5cce16a7-a5f1-4b29-b7ab-637f2a802a44,8,4,0,5,3,10,1,3,2,7,7,1,0,0,10,5,7,8,4,9,7,9,4,6,10,7,4,1,6,4,6,1
0239cb8d-1f98-4e1b-9ed3-aa7055b4c748,0,6,8,7,4,4,1,7,5,9,9,10,4,5,3,3,0,3,6,8,2,0,0,5,8,5,8,4,9,10,4,1
446cec50-0ed7-4aff-9b98-4a88e33577b4,7,2,8,6,4,1,7,1,3,8,3,8,2,2,2,7,2,10,5,0,10,0,2,9,2,0,8,5,5,9,9,7
a1479348-394f-434e-ac33-6c2809a23347,4,3,2,3,5,1,7,3,3,1,6,0,6,8,9,5,2,3,3,6,8,9,10,8,10,9,4,3,8,6,3,8
09ae46ea-b2f1-471a-a47e-00ec7b99e83e,5,0,5,2,2,4,2,3,5,2,0,4,5,2,6,7,8,5,5,7,9,8,0,10,9,2,2,5,2,10,2,1
6005f604-a1da-4fd2-b59b-06c63b6ae2e4,3,8,2,0,6,10,7,2,10,9,10,1,4,9,9,9,8,2,6,9,8,5,6,0,5,2,2,7,6,0,4,7
84df9eb4-36e3-4206-90b8-be74cfeaed78,3,10,3,7,3,10,2,4,7,9,10,8,4,2,9,6,4,0,9,0,2,4,10,9,4,6,6,0,10,4,9,10
98ac4630-d40a-4b92-b10d-bfbc8ce62c51,5,5,4,0,10,4,4,8,0,1,2,9,8,0,10,1,4,10,0,10,0,7,6,10,3,8,7,8,7,2,3,3
75dd9651-8184-498f-b59b-a2defd59a62d,5,7,3,0,8,10,1,9,5,9,5,3,1,5,2,5,1,2,2,3,10,9,10,9,10,10,7,7,8,10,8,4
6075742c-edc2-4e30-8abc-5748c0320341,7,8,4,0,5,2,10,6,2,5,2,1,1,6,4,7,7,2,6,0,7,4,1,8,9,3,1,1,6,1,9,3
931b0081-38ef-4fcf-a982-ff1d31d3e094,0,10,9,5,2,10,0,6,7,9,7,3,7,0,5,6,0,7,7,10,9,3,0,10,0,1,5,1,8,3,5,8
294741b7-c672-4cc2-92c6-6cf9db01c88e,10,8,6,6,5,8,1,3,4,10,10,9,4,7,5,6,9,5,2,8,9,10,2,8,9,5,4,6,10,7,4,4
feb1cd99-fe85-4963-bb51-20b41b184f67,3,9,3,0,9,0,10,8,5,6,5,1,9,8,6,8,6,7,7,0,5,7,5,8,10,5,10,8,6,7,0,6
c1c37441-9c7c-4c2a-8de4-3da9363dff9b,5,2,3,10,4,10,1,1,6,6,5,10,9,10,4,0,10,4,8,8,5,9,10,8,9,6,9,8,5,8,4,8
24851082-3c49-4571-bd98-894ae4a37b77,9,1,9,6,8,6,6,3,7,5,10,5,7,3,9,9,1,8,10,8,3,7,5,1,8,5,6,2,2,6,2,3
faf6afdf-8eb0-4645-9cda-eefabf57815e,2,7,10,8,8,0,1,6,8,4,8,9,1,9,10,6,7,4,1,6,9,6,10,1,6,7,4,3,8,5,2,2
fef8f7c0-fa80-438d-bb20-23b861ab51fd,8,10,0,10,7,5,2,9,7,8,5,9,4,1,2,9,1,5,10,0,10,5,3,10,10,6,10,2,9,6,6,3
1de06f89-75dd-40be-8c5e-6a0062ae2db0,10,0,9,0,7,6,5,0,4,8,9,10,1,3,10,3,7,10,9,10,0,9,5,0,3,3,8,3,6,1,3,0
e9d082cb-923c-4f54-8ecc-0a2be3b41439,0,9,5,7,6,7,6,1,4,0,8,6,6,4,4,8,10,2,1,7,0,5,9,5,6,1,10,1,7,7,10,0
d59785a6-1d0d-424e-801e-58d3d118d01f,9,6,4,2,10,3,0,10,4,5,0,0,3,5,2,3,7,5,1,4,2,3,10,1,7,9,4,6,10,5,1,0
bfab9d25-3b3d-419e-a097-e96ca453c491,4,0,8,0,7,7,9,2,0,4,7,9,8,7,3,5,1,8,3,7,0,10,4,1,2,1,5,8,2,4,2,8
55086e84-e202-46fd-8f0e-cbd15dab82b0,4,1,2,10,2,5,3,0,8,3,3,3,5,7,4,7,3,7,7,10,5,3,6,7,1,7,7,1,2,2,1,10
de2762f6-c8dd-4eae-8dd0-b3534eac3c6e,1,7,2,6,3,9,9,0,8,10,9,4,5,1,10,8,6,0,5,6,10,4,4,8,6,3,5,3,0,3,8,4
119e2b64-9cd3-4a98-bbf9-990dd8dfef7b,6,3,3,0,8,6,1,5,6,4,9,1,1,0,3,7,7,6,3,2,7,0,0,7,0,4,3,4,10,6,3,10
b405ba06-1e76-4374-bf82-ef61cc8c970b,1,10,3,9,2,7,6,5,5,1,7,5,4,4,9,0,4,0,3,4,10,7,4,3,8,1,7,1,9,9,7,2
eeec45f9-2e9c-406f-bde1-cdaace0e25e8,5,9,1,0,0,5,5,8,6,6,1,10,3,2,5,10,0,10,8,1,8,3,10,4,7,9,7,7,5,2,2,0
1eb2bb36-4111-405a-a05e-7eccf360372c,8,8,7,9,7,8,8,0,7,3,2,4,3,10,7,8,4,5,4,3,7,0,9,7,3,6,9,6,10,5,6,9
cd2a17c1-1e9c-4d06-9dca-910a922ea509,9,10,8,6,8,5,2,5,0,7,0,5,6,5,5,2,3,6,3,7,10,5,8,7,3,5,5,3,8,3,4,3
764d6cff-f46e-4423-9c4a-140b040b8f9a,7,9,4,7,8,2,5,9,5,2,10,6,8,0,6,7,0,4,10,8,8,5,2,7,9,4,6,2,6,5,6,0
f7ad931c-58da-4f8d-b3dc-42163fe5b6e2,10,7,5,8,5,7,7,0,6,8,2,3,6,5,7,5,2,0,4,2,1,6,2,3,9,5,7,7,7,6,1,9
1679e62c-5d9f-4ec3-9118-0af99d7d17b6,0,9,4,0,0,0,3,7,3,4,3,9,4,1,0,8,6,6,7,10,7,1,2,8,3,0,4,7,10,2,3,8
4ecf38a7-c02d-4c02-b079-60df183d22bd,5,5,6,8,10,4,8,1,3,1,6,0,5,8,7,7,0,10,4,3,0,5,5,7,4,0,1,6,1,1,0,7
4d4d6307-debb-4707-97b3-e456a95b9513,6,4,5,1,4,2,6,7,1,9,2,5,9,4,9,7,0,7,1,1,4,9,10,4,6,6,5,4,6,1,10,3
914b0b8d-e455-4e6e-b298-5374d1773f2a,9,9,3,2,6,4,7,9,8,8,3,6,6,10,10,6,5,4,6,2,2,6,7,1,10,5,3,2,0,3,8,6
b9d6e709-affb-4766-802e-efeb3db3e587,0,1,1,9,3,0,3,8,3,5,3,2,3,1,5,8,8,2,5,7,1,2,5,5,1,5,0,4,5,5,2,2
3928f3f1-7186-478e-93cf-fee99af92fb5,1,5,1,8,3,8,7,4,0,0,1,3,5,8,10,7,9,7,7,5,10,2,10,6,0,7,5,7,7,8,7,0
3267d3d7-2652-439f-a60f-c6cf1224f3b0,8,7,5,1,1,0,4,3,6,10,0,0,5,2,9,6,7,4,0,2,5,10,1,3,4,10,8,4,4,4,4,6
9cb4739d-40f2-4ab0-a89c-7ff6ddf2d49a,6,8,3,7,9,5,8,5,4,4,6,10,0,0,3,0,8,2,10,9,9,9,7,5,3,3,4,8,2,0,1,5
1548e74b-e530-4803-b58a-9490cee2f67c,7,4,10,5,8,7,4,6,10,3,2,2,4,1,4,2,4,1,7,1,2,0,2,2,9,9,3,5,8,0,4,5
b4f93c61-aa12-4c8d-a343-86d6e0f62a3d,0,1,8,2,4,2,1,4,2,0,2,7,7,0,5,8,3,4,9,1,10,4,1,9,9,7,2,1,9,7,1,6
9da6046a-9a5d-4289-8ba2-4eeeb24e033a,3,0,3,6,8,2,3,8,9,8,0,7,0,1,4,9,7,10,3,7,10,1,4,6,1,4,0,1,2,9,0,0
56bc8d83-a735-4742-80d4-5e8be2dcf9ed,1,2,1,1,1,4,5,0,6,4,0,3,10,5,2,8,5,0,9,1,10,0,8,2,0,0,0,8,6,4,5,7
a81cc259-bc10-476e-9e2f-a73f0202ccd9,10,8,10,4,9,3,0,3,6,4,0,9,2,4,10,3,7,2,4,0,6,0,6,1,2,9,6,7,4,3,4,5
d38b9a4a-67c3-465f-a1a2-6c8c13c35c7d,1,10,6,0,6,1,3,6,2,7,9,8,6,2,10,1,2,7,6,7,8,3,10,4,8,2,0,10,7,1,4,10
38945c9f-07a1-4666-95fe-984543988abf,8,1,1,3,9,9,0,2,0,8,1,6,0,5,5,10,2,6,9,8,1,1,3,0,3,5,5,10,7,10,9,4
33bc36a0-4ef2-4e6d-b30f-b9af686da89c,7,5,4,10,9,9,8,5,5,4,6,7,6,0,3,0,10,7,5,3,4,8,9,10,2,2,1,0,7,7,3,9
