id,input1,input2
01384741-ef41-45e6-97f9-24082592d776,0,7
8b7f009c-f0f2-417a-b55e-3a1aa8fbb6c8,2,5
f1d08a0b-fbd4-4164-b13c-7779b706efcd,2,9
2d58e0d0-e3e0-46ac-b0d3-c5be6dc4fb08,1,1
a748fca1-8a56-4abc-a06d-832ae60769d9,2,7
669c46a2-c20f-4e29-9a84-f1c4e1e755e4,6,2
58c1ce6b-d220-471f-bec3-3d00dcb957c3,9,9
0da8f603-41f7-4810-8bb0-4faffe978ddb,1,1
39dd1626-cae0-4e36-85c7-74a4ae5c4fde,5,7
9563d5d3-06a6-4fdf-bcf6-a215b44a4c7f,1,3
fe8e1f8b-f668-470b-86b2-77f0630f95c1,1,1
38c06b27-9dcd-4317-b475-de4d5a378259,4,3
8b11f055-41fc-4c61-97c5-abbde01566de,8,6
b4e2cbfb-412b-4b4c-ad4e-754d33909422,0,3
a9233c60-6556-4b58-84c5-e65a86a0a70c,10,0
b091598b-ed07-422c-98f2-7fc3243384e9,2,3
a8781c91-33fd-4069-8b2a-e58b7bb8a2d7,4,8
01c5e962-18e1-40ab-aae0-6b5669263130,5,9
03cbaebb-0cc9-40bb-92d6-4cd651a8429f,5,10
85734378-5d3f-415d-b3ba-1fef4345d881,5,8
6aae82ec-24a9-4165-8d15-f073ac5dd58d,0,4
884c0d5a-e3df-458e-b7ef-6c1759c17636,7,10
7561fac4-8e38-46d9-90a3-1b091a8ae586,6,8
641930ad-ae65-4e9f-9b5f-b8fda5ff3e59,6,8
81900a44-5e1b-475c-b492-7b528ea4d141,5,6
7335e28e-75f9-4270-acdc-39fc757a6e60,4,2
a545347f-8d8b-454c-b893-80dbea7f3f4f,3,1
4310931b-f637-4b14-a20f-b9ebe230b270,5,6
144036e3-9224-46bb-be48-d9a1b6df62eb,7,0
6aa29c05-4443-4696-a5d9-35dec0b07439,7,9
0adb7371-0cad-4df3-81b3-a1e98bfdd673,9,0
c8b62c94-9647-4916-878d-86ccaabead20,3,4
1eb58d63-f75b-4729-8712-282a8cf2f307,2,7
0ead8b20-6f3c-444d-b983-f19db295a628,0,6
8cdfae56-533c-4323-98aa-522a6c07bc59,9,3
2031019e-3aa2-43fb-ad52-757de1eb784a,8,7
ed14efda-c812-49d8-87c1-68db900e39fb,10,4
b3634018-7c3f-4bbe-b7a0-ad671300462d,1,7
61a6d9d9-25f3-4a6c-9301-a0d0a2ddc28a,10,3
93f9ba93-47aa-4673-9eed-945bb76f94ef,2,9
fee004e4-8369-452f-81df-7e6f4adc75b8,4,8
bdb1805f-aebe-46a8-b1e7-6731b7181933,1,0
0fb421fa-71aa-44d3-ad21-a6bbf1dd9132,7,0
28f5c8dc-4982-4173-8481-0fb309547662,7,9
17f93fea-e6bb-4a34-91aa-2fe5aeb051ab,2,3
c707b15d-3e0a-46c6-8d63-2dedba714c13,4,6
3f9baa31-5203-48e5-86c4-a0cad7e1dc28,1,6
8ba8f497-ac7f-48d9-86ce-81377603537a,10,1
13fd9795-fae5-463a-aa61-9b79283d52ec,8,2
24906ba6-eb9c-4be0-b322-804309e55331,3,2
bae4c007-c351-4d50-8601-024a4df62150,6,10
dca2a0e6-43b7-49dd-8184-595645cd252c,4,5
fca237fc-245b-4c1a-a15a-79579afc4b7e,4,1
06a04de2-fd49-4fe2-a0ee-351aa85865cb,5,6
e24a04f3-a2dc-421a-b5bd-33a51a7333d1,7,7
96227796-e162-43d2-b50f-fbfa72b94415,3,0
6cdcad1f-56aa-49e0-8fbf-db246364c742,10,8
b8f3174c-fd1c-47ad-9985-2aaee862a83a,3,10
7c7afc51-1c0c-47d0-aa2a-eab79e1143a4,7,4
920b6f87-837d-4372-a142-819b21abcd97,2,3
dbf510fd-5f11-4455-aa34-340dd9d801d2,10,6
f8f597f3-a67c-4249-b67d-76fe11aa847e,6,0
667c2247-5b98-4d39-ac0d-404b10872989,3,3
1b9d45d8-8ae0-4227-b409-6df4fbe41436,8,6
4e7d0736-0ac2-48c4-9699-d720f2b59e05,2,6
bf1bedec-6b7a-41a9-b3ab-f647f05b45a6,10,2
4b2f8152-f164-4f49-b57a-02fd4b2f7d97,0,4
2067337c-0c4d-4471-85e2-3b69417e9668,3,9
1e7645aa-6341-4fea-ae7e-6ea1455f684a,6,8
9dc6e344-68c9-472a-8ac0-dc7da532b398,0,6
f60141fb-5e97-4620-94df-725cea2ced86,4,8
67cbe20d-4688-4e8b-bf9a-ce5ee1d166b3,9,4
fe6d11ea-b778-4b45-ac08-d7c99903f5da,0,4
f7359036-abd9-4b86-94ef-cdc17486fb46,3,3
9c0b4e4c-87ff-4003-b3fa-adee23778cc5,4,9
602e7c48-3597-4434-8ab1-fb6a37554cd8,10,1
0cbaf1e3-7369-4243-a4da-7ed442b87321,0,7
feaeb7ad-1a70-4995-b0e7-8ad6a8b4f560,8,3
1e68a4bd-681e-401f-9ec1-f45baaabec96,0,7
de677f75-776d-4284-80d6-8c41c23a89e7,1,5
8453e915-71a5-4c1d-8458-b9397b8ff808,10,9
6ed9ad59-6b5b-42de-85b5-cd22dc220c1c,4,1
386f4d42-aca9-431d-a9ed-412d97a2afd9,5,4
35949ceb-117d-4326-9124-bd0053590655,3,10
045b8266-e3c5-4582-948e-1d81adfe6c63,5,4
a50ea2bd-6553-4549-b84a-9aaa5694997f,8,6
729a392e-bfbe-4402-8025-8e53ff425e69,7,3
4998f3a9-37aa-45e3-95d7-3af11bfb0f33,1,5
94deb81a-3b7c-4307-b6df-c0f4e2191044,0,2
69f6549c-68b8-4926-9450-c23461e56e61,2,10
ca8d804b-3211-45b5-a025-7eb38df2f7d9,1,1
16423b0d-4670-4dcb-aa00-101e2c702f5b,1,10
dd258d48-a6c3-47f7-bd7a-254fc8e677d0,7,2
6c1f3436-ad72-4bbd-b760-97900557ddd9,5,1
df4f9636-beca-4ec4-abfc-0fc554baea32,9,1
91d96858-dd13-4873-a14a-c1786e0e0798,10,3
29946d55-4c22-4303-911e-3b14aaa909d5,3,9
9e84e498-6ba3-454e-bc9a-ed5c65be32f9,7,7
292686a4-0216-4395-87e8-28543cd68e0e,10,7
74431b30-f4f9-4eaa-973d-9ebba4b08cdf,7,4
0fff112a-fec3-429e-844b-b623d0c0e413,8,2
2dde2454-8fb8-43f8-a19c-01c810df5181,1,2
25271ec1-8ce3-48e5-bc16-47ea6f595660,6,8
d838e25b-0c46-44d9-8fa3-6bbff0e05617,5,2
1e34ce0e-e58d-4c9e-ac11-9a82718cec08,3,0
73291091-e661-4aaf-9939-1ef39cfe6156,1,1
b5df6cee-c22b-437f-84eb-779df0547f71,6,4
1fbbc317-5a83-4230-ac2d-b547061e3e56,10,10
6b9d3592-41f8-4ee9-b239-acffab2ba75d,0,7
5267de27-53a3-424c-885d-bcf66352b0c2,8,2
b668160c-dc8d-4578-878b-50e1499718fb,0,2
89694220-5b9c-45ec-b163-e1b51221bf54,10,4
754b3fa7-4aa7-412c-bfc2-6de9abafea1a,6,4
4f1d4baf-a244-486c-8742-ea24447b6178,7,7
7ad89540-425d-4fe0-b777-54711d10a416,0,6
537cca44-46a0-4f97-9431-c20de1a07ce8,4,8
c4807bd6-cd1f-48d0-aaaf-f509f24808d0,4,0
2a219211-9f40-4263-bba5-02ec4ab92a5e,8,2
462537c9-a1d7-4ff7-8b2e-5e46be499895,5,0
beff4643-0631-4862-863f-9b12727b05dc,5,5
6936ba51-77b9-4885-a18e-412f49271574,2,2
c847b346-e1f6-414a-8dfe-4cb979979ec7,9,1
37ca6951-e41d-4edf-b4e2-a039502cf559,10,6
2a2c47e1-979b-4782-9089-4d7ce82ce254,7,5
0b03aaeb-3af0-4d7d-b68a-3f440c52afcc,0,5
4500de0f-ac0a-41c2-9da8-a7eaacadde9e,10,2
4fb19bbf-a330-486b-9d2f-d6dca13d88e9,10,5
b1b3fb0c-c83a-415d-b0a4-75a3851bedbd,9,4
f0863758-9dda-45d7-908f-e0cf5fb4b059,4,3
935823ab-c727-4313-9249-d794fdc796ae,2,9
b2be9bee-b72a-4da4-a387-4cc09b0573e8,6,5
53ce4d33-d292-4c55-ab07-6b0cb7b582be,9,5
d1723290-d8a1-45f3-8566-65ce44868b5c,4,10
7883ac2e-4f79-4554-8577-14320d2fb304,8,10
320172e2-04f0-430e-82b0-73aa12e18bc4,5,10
f1ae30f8-6e66-4bc9-a445-7553fe6821ea,1,1
bbcf5881-9a2c-45d2-a0ca-4a8f0e27b4e1,0,10
4e04a99a-7084-49fe-bc49-71921db5ba04,2,3
73e83bc2-c3c6-4613-b880-e8192741e180,8,1
ccaba862-560c-4798-918f-eb694763629c,2,4
cb2f0641-8e94-4601-b2a7-c0a4a6b1a236,2,3
b5c8ab6a-334c-4cbe-acc5-7d5e0aa668c3,8,0
4efd8820-d6c4-4bd2-afb6-8a88e82cff4d,4,0
4e8b9c73-3c4d-48d4-9b44-4438c8f9d898,0,2
be4d5e08-6500-4b72-aba4-99ad682213f3,0,7
af47d4cc-0670-48f8-b096-72038a7360a2,4,2
3729c008-ae3b-4e17-abf9-2d71146972d5,3,2
f76a4d37-ad4d-43d5-b43f-8d9a83bba148,1,10
2c0c3a2e-c96e-4e4d-a564-fbec6852cdbe,7,3
53184a60-c708-4dad-b15c-e5b0d74683b0,8,8
c8500330-24ad-4643-a4fe-5e7491d68a3c,1,8
ba5fa83f-0ce6-4591-a936-e3db2d792023,10,0
205c3af9-92b6-4be5-be42-d835ea15e1f7,8,6
9b502667-fe7a-456a-be96-0b36c4c674df,3,6
71dbff75-dd02-4cf6-9d8c-a874aba34829,8,9
7daf350f-cd73-4cd7-b990-7595ae5e9f30,6,6
52b0b3d4-fa3b-4a7f-8911-5683e68b9409,8,4
e53e4812-0046-4c59-bec1-42201e857a44,3,6
2eb0ee96-f3ad-4bc1-a806-c7dc66253bbd,2,7
853274e5-7ac1-4000-b112-c856b48727f0,5,7
ee53c664-1256-4623-b2c0-cd0add524298,3,8
18b2aa07-ce2e-42d8-b955-ebc73613cac9,10,0
314c463f-8222-4b98-8c63-30b7c96ba230,2,1
01dd0282-aad4-4637-8763-45e6fd502e19,8,0
c3807530-240a-4d0c-a2d4-7c93b06d416a,3,5
4d5bf820-540e-4bf4-b722-2cb28edca504,1,8
63f47367-7b91-4f14-a0d5-c84b58d929ac,1,3
f678dd8c-31b2-49fe-8289-c4724bfba7cf,5,0
ef500417-f9bb-40d1-88e2-c82440410d7f,0,10
6d92efb6-2202-46b3-ab7e-a7f24a7ff9ed,0,3
8a10fb78-561c-46df-a248-d230a013b389,4,1
51f86b6a-bf13-4fa3-b277-eb3d466e3173,8,2
0fae0172-2796-4189-b933-f4eaea0253c0,2,4
d7a8d08e-e6c1-4c1e-b232-7bebd1b10d3b,3,2
cc30bc50-94f4-47bb-92a4-f00ddf45fc67,6,4
c121bd85-494e-4424-964c-e4d55063fa26,5,3
4d2ba2cb-bca1-4a3c-a6b8-b9dd0fd24eed,10,4
17f00b59-2c8a-4d7a-8a63-f394f0b46347,6,7
b903c797-5054-4a8a-bfb2-49d08f485c53,6,8
a78bb1ea-2ba6-49fa-bbca-faf9ffe1cf69,10,7
05128c8f-8d5e-4132-b854-941f7107fff9,9,1
8472c2af-96fd-4772-b0dc-bf900efbb4b8,4,8
4ca026f4-95fe-4b6e-838d-3bb03df47a6b,4,4
d200c97d-ab1c-4c5e-81bd-b20c99cdcc99,6,10
09c0c895-38f7-4608-b1c8-278a72ed6c74,5,2
587661a8-4f0f-47f8-b110-6f2eb649c285,2,10
c989c7f5-c4e5-4aee-801b-5e01e1e2fb52,1,1
70b821ec-07ea-44d2-975f-449e4779c43c,0,5
dc6d9366-afda-49e2-8a22-58394efc6fe0,0,5
80c5cea9-eb4f-46dc-b15a-65cf0d37e533,9,7
c5edc2fc-ed50-4507-8f67-c19784aa72b4,3,3
f9e71b85-b7e1-4bd5-890a-47257c684c2c,0,6
651e50ea-d80f-425b-925e-6624f8cf8d88,1,10
605b9586-3084-44f4-a00f-0d785f4200ad,4,1
39e6a079-ea2f-455f-8640-50447619b8e1,8,3
42ebd4b0-dba2-4bac-884a-e6a795affe84,6,4
5f567b65-0942-4f15-85ef-6560849f91db,1,0
51c3c69d-d117-4d8c-a73f-98fbe264d4c8,3,4
35e02025-43d8-40c8-ad52-ea7706b7f478,8,6
6d5d7bb8-bc3f-4731-a557-8f0100d06a9a,4,1
e8b85099-0c36-4db4-b245-040d968d241e,2,0
5b596e53-ec50-4b02-bdd4-e18273eb34a8,8,0
4a161bf8-0de5-44d3-9403-e631c9c74d5c,1,10
335bef03-7d3a-4805-9c4c-bff169c6dfa7,7,8
9271c7f7-3d93-4473-975b-779ae8bc07ca,0,5
8182c337-636f-450f-9f9a-e564d1a34ff1,10,7
4d680807-f1bf-4dec-bcfe-0cc8c3112d4d,5,6
ea9dcbd2-b6d0-420b-a9b8-4ed4e4fcea9c,10,10
1b51a8e7-b07e-48e6-bd2a-bfa118aac3a9,2,5
c6f9337f-e3ae-479e-863a-77eba6314dc7,10,1
6c3ac101-d86c-4f7a-8164-4715bf97942e,6,3
31cb32e9-a5e9-4a91-8ddf-f66e8df7696f,3,1
33c765e0-75cb-47d4-ab1d-a7bfa1899a64,6,1
3c247c4c-e701-4dbf-8899-0cecdf673be1,1,10
5ced8a93-06b0-4e64-8618-baf01c693141,7,8
1a79cb8c-cb21-4ffc-931b-edf265b15720,9,4
d3d998aa-55ae-415e-8dca-afc3bc72a0dc,1,5
7295a17a-55d1-4c24-b0df-32db46f432c7,7,5
b45d5335-2d82-4efb-b3ac-bff2c545ae6e,8,2
c95deb86-76a4-4094-aaea-92cb6e3c7208,6,5
63185365-d5bf-4681-b7e2-d83ff002932a,0,2
d280e3e8-fcf2-4fa8-ba7a-3c807214bec1,6,1
98f3184a-33cc-4e89-b802-803e79e19255,6,2
75001606-7856-4c6d-9340-d96e31966129,5,2
fb9fafb6-c322-4f18-8a16-133cc80f31c4,9,0
50f41285-c230-46d0-b6cc-6939d30b0bda,3,0
e720b1dd-82cf-49b7-bba2-646ee1755a20,8,7
567f3faa-3296-444a-a4d3-961ae09f1550,6,4
aa9c93be-8101-435d-8c6e-7df4b7c6d211,10,1
25ab9aea-1643-42af-9ebb-5af7e87a7070,5,10
1adb86a5-1a47-4e68-b403-e5828735c8fa,1,9
79f6d9e2-f078-4a19-9b1c-1f78cc4e24f8,2,8
b03f1a86-7cb7-483b-b055-9a219f834c6c,9,10
ec705985-12e1-4449-be23-f27bf2c29d3e,5,9
15367eba-36d2-490c-b706-e348603d2ecf,6,6
a7f96217-c26d-492e-a74c-670835093e3e,10,9
08fcb39c-8f4c-4fc4-8798-3a13615828da,10,5
8bbc53cb-a64b-4199-943b-ab608ddc0ce7,3,1
e490649e-5f42-4579-bcbf-ecd3b8405219,0,0
1ae8c3f4-9369-49a9-bb95-623b9474f576,8,7
5317762a-3058-40c2-b7dc-3ebc6fdadc0c,2,9
c4a20ddd-8c15-4c8c-b8e7-61d85efcaeb8,9,5
c88a6276-4490-4bbc-be7a-fac6ce59b1f4,1,9
81363657-df35-4582-a22c-5736445de6c3,4,9
b54615fe-0ecb-4728-99c5-36ce85e2eeaa,8,8
a3ee0553-1e5b-4fdf-aee5-f53d35e0f8b3,4,0
0b3cf72c-a790-4ec2-a799-a4ac160b25b9,10,0
8138f0f6-ac1a-4d52-890f-103e5f7a09d6,3,6
cbbd07b5-4d51-4758-a516-425055cf8e21,8,4
b03784a0-8ba2-4e16-9679-6ba5d752557c,3,5
0fb534e6-685b-49bb-8118-0e258ef73d1e,10,1
b7a01d66-b37c-4e0e-91d5-0a8dfb818041,0,5
02d342ad-8747-43e1-bcc8-e91ab1f3d646,1,8
cc2aafe2-8955-4e76-9e63-993c5cfa6102,2,0
d9e5901c-61c8-4370-a7b5-4ee8d38f7823,0,4
ab05e20b-52ed-40d9-baba-7ba76e53e1fc,6,1
a1369791-f1d5-494a-a314-ee7b3bdd4e00,2,10
32a37466-3b33-4949-85f6-48ccf0caba2c,1,6
9666d7c4-e002-421d-9bfd-90b6b4704250,2,8
c430ddb0-057d-4859-be6e-a4421ac153c9,10,1
0a207a0d-dd2e-41bd-a92a-c324dc55ce09,10,4
7497f04d-eb67-407c-8973-1f5a75ebf1dc,5,0
f7b66902-f3e2-4099-a004-14ec61cf7c56,1,4
6d7893a5-3a06-4961-9855-f22aee67c350,7,1
4a87518d-c566-445a-afb9-78a4f9c3ee68,6,1
33653835-351d-4fed-ae0f-73495881b6d7,8,10
e0a9927b-5ae8-4e88-9380-b89dd739dfba,10,10
a89d5879-6b34-44f4-a665-29713a1bd392,0,8
4d752551-e386-4fc8-89b0-595f61a574a1,1,10
336f1bd4-52cf-4a5b-b813-83dae91b6fbb,2,2
5685f931-0708-40f4-900a-6764bfa9542c,8,1
1c2954b3-dd62-4fe5-b30d-fe7d127de691,4,9
e23deee5-a384-45de-b28d-413a8a9c6e97,9,0
14ac8c83-e849-40a6-93d6-9a5171dacd2f,0,1
ca347e13-c5e8-426d-b3ba-a59010d15a72,4,0
618840fb-2847-47fe-9d78-0a54476856ee,5,8
2c748112-2c39-4b28-b9d0-54ea7e017a72,1,10
00c2a541-7528-4ee8-9e2a-99c7064be3f7,4,8
098c0367-244d-41f1-80be-74093292d50d,8,4
0b92d852-bbe7-42ac-a6a1-3af713a0c7d3,5,10
64805e70-637a-4bf8-9b97-4daa6acfa40b,7,8
7d7e2baa-401d-47e9-81c7-3b61684bf883,6,6
10f97d9c-a289-4b4f-b0ee-31d1387ba9d9,8,4
ea42b9ce-60a5-4784-871e-ec24b671716c,8,0
abcf145a-64b6-49c9-bbeb-820374bcc817,5,0
2db9454c-04e9-491e-bd29-7d5c3e13ff28,9,9
dd8e19ec-e6b0-4827-86fa-9d5ca23bf91b,1,8
cf347189-b904-43a3-8020-e939314dd3f2,0,8
30990826-8717-4cfd-b52b-9c4f9311f1ef,3,3
e7ebf83f-06b9-48f6-ad58-d2aaaa16397d,1,9
3a090766-9ff0-4d52-9b12-7ab2f32f5e2e,4,3
7237d6e4-cb36-425e-a47e-a2b1a3a3a40b,10,10
626fbf5f-d86e-42a5-a110-b205a004ccb0,2,4
63415950-74a2-4c30-954c-834e875a9455,2,10
cea2351d-34c4-4e0e-ad11-ebcb3c86cc9d,4,8
2aa77fb6-701e-4e79-9e93-790f91b89f14,9,8
595e1832-7600-4519-a4b7-8b3248c0c1f3,10,7
2bba66d5-b8a4-4f99-9247-9b7ea19daf7d,8,7
1c48a368-8745-4ee5-8a54-43162e1588ac,9,10
d5f53f3b-7119-49d1-ba43-18f85b2c2efb,4,4
6bfc6432-2129-4afc-badc-57c2ac1577c7,2,5
3a98b379-7a23-4063-a241-984dd1b51591,10,4
58cff0cf-25bc-4654-be6d-378cffdb558d,1,6
58c59959-781e-4696-9fdf-91898c66db28,3,9
52ff7c61-1918-4cd7-8c5c-294f730ebc75,5,8
73f49941-ce1e-4789-b602-193090b04096,2,2
c92b360f-5ea9-46fe-927b-ac308f0926a8,8,7
b641f6c4-8f9d-4fda-87f8-15af88fadddf,9,8
a22a440b-736f-4c5e-9d5c-ebd33d3cdcdb,0,4
104314b5-dd95-4cd1-8bdf-8ae359e84faa,1,0
a590b644-6372-403c-8445-c908dee4427f,1,4
5c591cba-0959-49a7-9952-cad3806035d8,5,7
3ef7499d-2d70-428c-84db-72c6347c8c63,4,5
0f80ef30-3341-48e2-842c-dfb90d375da8,2,5
d5a94242-a44b-4d9e-b4e5-7514f5773e93,2,6
72a1b299-b58a-4223-975e-f9e7197f8ae0,2,5
63cd8782-fdf3-4936-8c68-9fc1dbf8a1b9,2,0
cf31ddce-e9fa-4fd2-bf89-65e2f33cd710,7,3
8f1104b3-6d92-4c92-927b-947848909ddc,7,1
da1f0108-f964-49bf-ada8-e55782bde43d,3,2
81d4748e-f013-4874-9a0e-623baa335643,7,6
f21d8519-b028-4c4f-b73e-5c49e4b74048,9,10
80fe0414-18d3-4dcc-8a06-ca14eeee295f,8,5
ca4c1ff9-675f-492c-8120-5c03bf65f97d,7,3
6d231206-79a8-421e-9817-a707aa64fa6a,7,7
c3934465-03d1-4371-85c4-b71c3ecea62f,0,9
0c538afe-b086-4699-8bed-c49ae68727f9,10,8
da8de0a7-ba1c-419f-aa49-064c6b90d5ba,9,6
d3e8cd00-62d7-4af1-8a68-9268f17fb4ea,7,0
37ec116e-7eb5-4a9d-86c1-a476fa49cb97,9,8
88177127-f518-48c8-8a19-45b0acfa1506,0,8
2eef5e7b-ef04-411e-8211-63249663f33b,0,2
b2459610-4103-45f9-9a90-b4c995c7b5b9,3,9
7047ffd8-815b-44b6-b6bb-de0a957c0b98,7,6
1e1c7f4c-863a-45c1-8c27-b8d1fc2cae0a,9,10
7f51d0b9-83d4-4a43-a1ac-4d99eaf6512c,8,3
1b9006de-2e68-413e-a163-cb44aaba9d1a,6,3
88f21576-c13d-4b9c-9bd7-3091b8fae452,2,10
8594ec5b-7f82-404a-8172-610edb3df34c,0,10
7e7c7a30-36c8-40e1-aca7-2494feca96ae,0,10
86adc48c-3ca4-43ae-8387-24c990d55465,7,8
de56802e-d57b-4029-bfcc-9eb3b05e999e,7,1
3b258f2b-e786-4e28-9bd3-519b1148d9f3,10,8
4d1a8db7-f6ec-4c5e-9bb6-9ce88d6924ca,9,2
da632e3a-24a2-4c93-a7c3-3166f53e4c85,1,5
3b05288c-568a-48db-a73d-4ed873fb0d68,5,2
52753108-3377-49e6-a0b9-13088173ac9a,7,0
16d3c1ab-0b62-4137-861a-037cd7ee4123,4,8
5f9f4229-8cb7-4613-9d96-4c54736f3393,1,2
adfc13b0-e8c2-421f-a726-5357c015afef,6,8
8f3fcf59-c595-45ed-bcdd-d91c8b8a5bdf,7,6
a2dac604-1c3f-4e8e-b354-9851bffd2f67,4,3
19336847-a1ed-4b4b-b1b7-39af6069df45,5,9
2692fcf3-23f1-44b2-866e-8d3d80cc67d6,3,10
37c65215-7b2d-48f9-ac0b-ed6c888e1554,3,6
cb925051-0541-43e0-bc15-3f56731216c3,7,5
ae9a206c-4726-42cc-afbf-f97db99aecf2,0,1
53e94d1b-ffcd-460d-a124-6fac28c18794,10,0
c8e74c34-4637-418f-b0b9-96265ee2dbec,0,0
9f72d476-c173-408f-b185-8c17a40a0c8c,5,5
478cd7b5-5f38-4a5d-9b19-a489e3945515,2,8
8afcf141-ed59-4eee-a4c1-3d7a5f7cbb2e,3,9
5d6d3b53-2c42-45f2-9ddb-d9f6f7324036,0,5
4de4c04a-520b-411a-944f-bf6f13da0810,7,4
e7b58ed8-3db9-4bed-bd78-33e8017c0e70,3,8
213e73d6-bd58-48e6-a42d-b43bd9b78381,8,8
bdde6fd6-82cf-45db-b68f-24726bd566ba,2,0
2e56006e-c71a-4b30-88bc-054f11810d02,9,6
3f732b07-8403-4d21-9549-f8a7c9c4b300,7,4
21810f46-ae9f-461d-8c02-4a73699197f3,6,2
f7e723e4-7197-4f72-bf37-bcb23e24a60d,2,3
512bdd13-540a-430d-8185-3ae888d435ca,7,0
2e8b4ef4-8eaa-45eb-a6d4-745f6e99c7de,6,1
f63b2019-62cb-48f1-a3c9-fe50664a99e4,3,0
4008d5ce-450a-4cf1-8a3e-5be2cd6d9a3c,8,2
b4ae7a58-d655-4bc9-baac-8fb8251de2f1,10,7
aca91488-0aaa-4099-b4c9-1522f71eaf6d,9,3
cb957dab-c7f0-402d-a52a-21e50c678b75,5,4
88c585bb-cde5-4aed-937b-54e3227c875b,3,10
9d51a700-5129-4154-bba5-5a0f96a1c0a6,6,7
e3eb2503-24c2-425a-973a-2cc80903d339,8,4
9cb09bea-4b26-498e-a02e-eb3c48695b31,6,9
ddd67dcb-0ea4-4449-92c0-f6048279626a,6,9
fffb38e1-0e9a-4ddc-a5a8-e6bd616bd810,4,5
b22efc8c-ff71-42fe-a1f4-d07f3b997f2d,5,1
44fb5963-ffcb-4b37-ad20-03fd903d4a9e,7,0
84d3c9e9-ef11-4b7b-942e-7039960f3ab8,10,0
766a9ee4-da42-44cb-94dc-7381d9dc81cd,8,3
b7583a73-4fa5-4247-b928-b907b6e8e428,4,4
31aa5b0e-d5fd-4422-b62e-0d84604f0d2d,6,2
190a99ba-885b-4743-af54-2a694cbcd657,10,9
2f8f6782-5faf-4c9d-ac5f-a32c37c02d8b,5,8
3e8e3325-8afc-456c-ba0d-4e3a1a7459df,3,5
ed70d8bd-48ad-45a1-828b-c75278454dd1,1,7
628b0c1e-48f2-42a2-8ac1-b49d1902423c,3,0
5c8e4f0a-2fe8-49e2-9150-cbc86bce515a,0,8
f48bf8a6-a06b-41ea-ae05-31ca17bcd6fb,10,4
2dc756b6-c1d8-46d9-a747-33815ff67b45,1,3
41c3b10c-ba04-432a-996e-6e2b1fb15323,4,10
dd0a9943-1406-49c9-94ab-5a45ec784429,4,10
2152c86b-675e-4257-b770-d8b3ec751660,10,3
daae2ecd-85a6-472e-b636-7b3e844998b7,9,5
736e77ab-bbfe-4670-a17d-69799120d466,0,0
5db9e428-562d-40ac-b406-bb9a07ee2726,0,3
d1888601-b924-480e-bb11-a62ae5f06168,2,2
40285393-b1dd-469f-b2aa-fe7917d1018c,0,2
40a8eb06-3326-4181-b9ad-529a4ba30c3f,1,1
88551514-919e-469f-818d-d60ad850a666,4,4
828b713a-7e60-4e69-9db7-30232873848b,9,9
a6c482a1-13a5-4986-8e26-e3f0bcabbd65,8,9
7acfc464-728d-4da2-ada7-f4d6101c9e41,9,0
3c663dc5-121d-4823-a73d-941bae6b05d3,3,3
94a810a9-2482-4298-8722-81383398e3a6,7,6
92ed8462-648a-4459-9f5b-d75f79bcb925,1,9
f8e033f6-9165-41d8-879f-85f240905ac7,10,2
d5505b2a-fd8d-480f-a5a3-21f0728e2d86,5,8
dd048586-3dc2-4306-a2a5-02a1e89355c5,4,9
9dbeaeb8-c6dd-4bdc-8401-750c923b8648,8,6
5a8478d4-9491-4c0b-b58b-2b0d5ba8be42,9,2
94a59e60-d553-43cb-a14e-0cc099a97b23,2,7
c22f7b5c-21c7-4b07-9101-f8615260ce64,7,5
bf7b8022-89ec-48b1-a1aa-63903bbd764d,6,2
a254a1d9-df89-49ea-b927-c0ecdf27d150,8,3
11890257-27ab-45a4-9f35-f16a34a7dd7d,4,8
aac3f665-19c9-4b83-8c76-176b6eb7cd36,7,9
b71e9e17-9102-42ef-8874-c3fb0dd56dd9,1,0
4090288f-b2e7-41dd-b7de-b926e1e51b26,2,10
ff15d0fd-3cc4-4d7c-a0b1-6be5d05f7325,7,9
773a8b13-5e2b-4fb8-8bcb-7219a4a40a66,5,5
eb55d726-3cac-49cf-8ae6-eeb832519756,9,9
4a4103ce-7c9f-46ce-a002-004d183e78db,3,7
66b98805-855f-45be-a750-1a1ac1cf85fd,3,7
474b8707-14c8-4569-b0f6-0407de35dd75,3,5
8dab92d5-d93e-4985-8b83-1bc48f7df7bb,3,5
fa2163fb-78a5-41bd-bec2-b57adf4014ea,10,6
0b37d21a-a60f-44e8-94b9-478c211d6fbd,6,10
472afd17-59db-4657-b342-b37af8ade9b2,0,8
25bc18a1-da5d-44d5-9d86-9d156cf70134,10,2
6cad50fd-e330-4062-b75e-63c244bcc519,8,3
fa24f9e2-87e7-4442-9197-5204c82e5ce8,2,6
9c3db6bc-c105-4ee5-9f52-a242bd5c7368,8,7
c1e7abad-8b50-42a0-a171-aaa42f77e27d,0,5
7c00d09a-5fdb-4380-8541-cb552f1f0bfb,6,8
62c22256-e187-420b-b327-1cd1b5554495,5,10
82b7001f-da2c-4454-b1c1-91cfd4635155,0,4
f79ac6d7-acaf-4884-b677-97b60ce25206,2,2
6474aa0c-e2b9-44d7-9313-f84d9910ac60,1,3
c165a3bb-4088-4b53-95e7-09821b2b397b,10,0
0b68c62a-e79d-4126-8fc2-747e32c2527f,10,0
